y_true,y_pred
390000,377369.3059046872
690000,711900.8546694444
275000,254036.88161838977
219000,241032.19144457346
460000,464523.7070415844
3200000,3500839.867912477
440000,435238.57505843666
505000,519757.28591727105
169000,165435.46193272914
850000,809955.837861876
268000,285850.68075792515
149000,131401.40451910027
339000,342530.72138861613
519365,514712.8533813345
575000,587970.4135241549
437000,455452.4802850073
750000,719081.1835125174
290000,326268.8705243795
185000,201228.223399916
105000,74482.48536241117
620000,631708.0334413301
440000,446345.3056649098
1375000,1236485.272990622
480000,475202.50019231776
135000,160605.64882157574
1700000,1779660.941187117
890000,850027.2593774226
285000,313568.4856191092
275000,310858.04239353
318000,352680.78042696347
324000,309896.6644632841
165000,154678.7302412396
256000,235374.3069367159
307000,320407.722347689
341000,309125.79737491894
510000,481162.5660383924
149000,151789.26107591775
530000,508791.1976743105
304869,308557.7929125243
2650000,2595794.633322695
399000,399502.4613404528
465000,439746.5791671663
1995000,2013574.224691416
620000,622568.4765227578
124200,116702.34539494045
382000,379372.9078675488
1004000,988599.353978424
1280000,1142821.5067432704
328000,318686.3161459827
139000,128262.45718642657
650000,660466.3716703894
147000,149572.33706894866
150000,192347.18610772805
570000,555330.6082237776
740000,747319.0021878327
1600000,1591381.0667697594
135000,160101.50919863023
1430000,1421150.8132495931
940000,942952.0177238802
641300,629743.3974076613
1175000,1091083.297584749
775000,742209.198537438
310000,293313.5511159158
315000,329000.10212341434
225000,237071.30620166275
1653930,1674662.1437147262
590000,600229.7888181206
825000,775254.5864653056
355000,381778.68098657526
165000,156794.46257930287
100000,99327.23663026952
395000,395447.7226692502
99900,93800.4823890849
382000,359296.9033425667
169000,158787.4912141137
2490000,2447006.74903666
214900,197298.48542841914
166400,171530.70827533628
220000,257572.3765053052
615000,589878.6820128284
405000,405598.0449296304
330000,325118.316023737
210000,198539.05552501173
219000,231796.6307087269
225000,229298.91222213674
1090000,1178334.3841176212
400000,414910.9139035991
117500,100967.83858403782
133500,128001.00103618733
225000,276798.28423500346
960000,888583.152302381
485000,471219.51381152164
400000,388072.56701515766
2200000,2149472.5269075655
499000,523051.74040715233
875000,976793.2711547902
230000,218487.18188190632
712000,675118.3867157331
295000,313075.0624143672
930000,966138.7381861681
318500,296503.8115375322
829000,808401.098935951
260000,283761.57925580966
800000,786558.5278577746
375000,371231.4004242007
335000,356751.384580966
172000,167158.26297080336
575000,550423.753107842
700000,697701.3149182188
140000,131467.68528774625
125000,126467.56590773442
135990,194600.0709996447
176000,177673.85143514673
925000,883441.9706619798
220000,246428.18081221625
695000,754627.2000405687
150000,144596.90681278158
189900,212753.78649964154
420000,399801.7653758192
1599000,1607433.3371630134
273000,262744.47236020875
180000,218762.44687464437
252000,283042.75051758694
230000,208827.28326312106
110000,98203.02097874937
259000,246768.92902124763
103000,94867.35271295934
99000,70091.69542781234
185000,205531.84366473346
1800000,1826531.1816276803
2970000,2952867.6530704163
480000,475714.77713324636
900000,920716.8246648845
244900,270180.8235676006
550000,523730.73156516213
3500000,3420056.1930932803
895000,934647.1254278976
1350000,1125071.7472831095
128000,124881.49996829586
900000,867098.9223974796
1940000,1942471.2914984694
189900,194959.9323767819
280000,294912.057219725
425000,435142.3822251712
119000,120116.09361206257
2250000,2236549.4654483614
630000,618330.723906278
198000,173685.2298448978
819900,826023.7617117077
156349,153911.17109159555
104900,102859.97929945543
2200000,2249702.573700145
1150000,1039115.1462744726
515000,516712.0868476292
299000,318436.06667480094
665200,646964.376743416
220000,192352.29135447752
360000,355264.52845315036
857000,825686.2281687995
369000,389456.07732866955
650000,637694.034259665
2200000,2199871.452059142
454400,482836.5136013921
220000,197984.56563380366
675000,710994.7132374409
589000,606615.3732537112
2250000,2212649.1571041862
256000,262995.99738907564
290000,285557.16193390073
298000,308557.7929125243
330000,358820.144816062
245000,266064.33531461837
420000,408066.77983667183
189000,194811.13031139853
540000,555738.8873080818
655000,636759.3657172917
234000,259872.0571100336
139000,153671.95604780543
180000,225637.15162545795
270000,265061.8997639953
189000,173685.2298448978
2100000,1945958.1374143322
2100000,2119452.903103707
537000,531636.8004752818
1250000,1301857.9071324759
200000,188885.60858556925
116600,117350.93955830055
2150000,2118568.8109039427
385000,396816.5682252381
120000,119963.00005340078
1200000,1064360.809239675
895000,871577.7387007194
750000,702405.1457518752
875000,855090.2729826086
339000,371081.723920816
845000,909540.682093063
105000,95760.75329500253
1700000,1609959.1924821178
470000,448168.23992877454
240000,280507.816930297
299000,342316.1613834722
640000,617499.5860220745
1850000,1878055.66878647
99900,102989.92676373599
410000,471507.23215576855
226600,206255.63867920137
350000,332269.60854071943
240000,235009.77763391094
129900,122355.83268608665
830000,898244.820391376
2200000,2165397.4579257932
490000,501159.63064110756
300000,297462.9619079017
167000,159525.4278221859
850000,840444.3155816132
4100000,4278541.281851096
1950000,2057231.370723715
175000,163714.5538666036
333000,312510.12526243244
270000,310339.8567266568
2490000,2548428.8085215855
1280000,1351742.0624456392
319000,302391.9008503045
229000,219585.34573286437
375000,428324.2839083377
320000,312510.12526243244
791000,791660.5917532903
275000,348802.42531918443
895000,971833.718140123
395000,342883.8620161861
325000,346222.7681996575
750000,727799.5220918796
147300,138510.24909085955
540000,537280.0205718492
267000,260942.26624201302
100000,92671.81514817839
147600,139836.54448564094
350000,352472.9837714134
190000,184978.45008271033
135000,151359.07469826087
360000,340082.3037246131
353000,310509.6039700796
435000,419789.8210663775
359000,378676.1427335515
1690000,1745137.0433469203
480000,495516.41054454003
199000,210501.1343103133
278999,290847.96030690055
795000,796329.47372154
428000,387425.4537379326
725000,741293.9890084405
430000,417254.2164366286
75000,65005.59804363484
100300,83693.83700250096
520000,533686.5205140882
88500,76218.16049085357
99500,92375.1485485575
459000,493596.14511837857
164900,159541.4819887737
365000,393235.69146697625
345000,388137.6175187668
429000,441173.8762037867
235000,256332.39777643708
640000,593789.8304587118
450000,420852.7120573865
127000,117350.93955830055
466800,499348.39985859
199000,173846.7236110754
233908,259872.0571100336
228822,215784.02910392964
165000,168539.75931419403
280000,264014.0155400574
2900000,2810052.6904898076
530000,526117.5810857716
750000,796329.47372154
695000,684222.702988572
498995,483380.0387710953
310000,276320.8114893084
250000,303483.99398227676
309000,273890.05854760774
99000,94357.21029692172
3130000,3285854.45175506
420000,407472.90608542145
245000,295127.32786532043
900000,941364.2572350627
240000,293359.5755113885
120000,114908.67187455372
320000,322814.6568676602
260000,238759.27375087683
280000,276523.5399584863
695000,709036.8587657777
625000,608686.0729147833
2200000,2158589.8380081323
1590000,1543035.8537930883
220000,200415.31857550432
576000,589345.5760497573
890000,989901.3475014485
1990000,1807015.4518052333
465000,504991.6199551575
350000,371081.723920816
165000,172892.75999708608
126000,126467.56590773442
215000,221291.05426629135
695000,705288.908198345
810000,800541.6497767795
485000,487833.88530192774
133000,116749.77245398409
1395000,1476989.9575727338
149900,142407.86774663502
360000,356343.44421620894
549000,591229.2998208326
130700,130510.33532290478
450000,473346.03760797664
174900,187713.57199040745
675000,637525.0909127243
385000,373575.6588686926
700000,724138.5728753407
280000,302014.0871153779
600000,591000.3397040352
630000,669796.6246838106
175000,172240.02386850902
255000,234429.80246673516
795000,852769.6251137116
849000,970921.9200601777
550000,547111.1879703513
414000,405543.1864538162
493370,505293.7010069839
1800000,1706743.2925429957
3300000,3443393.073647528
430000,421857.1029498475
395000,434574.2400820169
910000,867662.2203408934
725000,703025.6854470581
682500,698519.890807541
115000,134028.56760643196
885000,1001472.7169681696
210000,253624.11773858924
390000,396421.5133890396
499000,471348.6692412667
365000,386258.8966207399
131000,124338.0285363257
825000,787615.8770714174
170000,153750.02718976466
141000,135384.56373402657
570000,549880.5945098237
149900,162423.20008464006
360000,365669.6915787657
95000,77452.10779702337
650000,669796.6246838106
129900,134510.1282960684
948000,969577.5670107295
219000,215761.9491397855
2500000,2478266.730240432
394000,420232.32852989424
389000,376319.8390141289
190000,213007.51933376526
69900,40599.40517187199
223000,219014.43866343974
2100000,2108819.508101814
690000,775678.6952024077
168000,170612.03583452827
539000,574898.2795502231
218999,198539.05552501173
309000,322671.3628103928
571300,532415.1253774582
999000,1017818.0149773358
157000,146615.47714921657
599000,611875.7304610622
225000,215953.44113993229
279845,267723.1622336884
240000,232143.43198340107
179000,195255.2662102199
175000,176485.51792071352
650000,636597.9054250158
359900,379220.15007430443
150000,135333.91092466016
149000,148036.79675442821
240000,264734.01492988813
4400000,4338742.132581399
156000,155647.77993646148
955000,927878.3748695004
415000,402139.2562473254
1050000,1027926.0197400094
565000,598071.6205565865
1100000,1163032.216700617
335000,314800.0730723394
832000,892603.3824763749
890000,859419.927271644
340000,360195.41362047556
310000,325795.6322785336
165000,180052.00125598055
279000,286609.1789030639
200000,197624.86043946445
172000,184784.92183950037
550000,541419.7247750207
99000,93800.4823890849
531527,542097.6602816833
108000,110831.92186461492
1575000,1523585.522702025
460000,495960.6805756216
1350000,1434821.5180127532
99000,105370.84472105972
140000,154837.75858924096
555000,509063.4696693869
340000,358209.05667725694
250000,241622.36583475943
645000,654749.9278576156
320000,318964.566372253
435000,447084.00004457444
1340000,1286944.8080626088
1272000,1405351.0627828964
1220000,1212592.8107895786
385000,394959.41803919803
594900,594930.8978146069
1850000,1977732.5998623422
495000,514500.3376900492
1100000,1023205.5122702728
1490000,1388812.2205324345
4800000,4713289.842034576
457000,469938.58388219535
720000,689777.3031395288
699000,701942.9922464975
615000,621704.6318341397
1200000,1133239.4595202736
2800000,2649563.427259199
230000,211680.6015805696
549000,536609.4010953062
1750000,1700362.5596385235
125000,117894.94689905344
1800000,1759477.7260853385
114000,114364.66453380084
2900000,2919722.4518633373
470000,448168.23992877454
77000,70210.74073061174
268000,246703.9346662631
790000,796329.47372154
2260000,2208241.4647042095
2200000,2113726.336102325
175000,179958.70288232315
680000,672144.2841760265
145000,146065.85800312867
565000,571750.4685021149
460000,471230.3867286359
124000,117810.58213884497
225000,206255.63867920137
495000,477808.2307197554
1160000,1162610.9634402168
685000,650950.0874749039
1850000,2030855.3499392401
220000,204990.4702495498
349900,449679.81721514254
799000,782320.8428822326
254760,299425.4191295029
458000,496688.7416384963
175000,158995.59041633774
385000,403749.87299116823
4300000,4340599.254207592
850000,948712.7111024708
309000,324296.4506993823
2040000,2032487.1798423326
1950000,1814260.5608728619
299000,320742.3803473259
405000,374228.027568892
406000,388907.52393275837
199000,235042.65219085425
3300000,3254755.9640402677
209900,187613.5697470541
247000,262783.0296175299
440000,471999.60166739783
152000,135464.98154548218
875000,916126.2161191049
1390000,1247052.5202869792
3650000,3723103.2143167555
1500000,1408872.876366152
70000,36068.36066995251
998000,1025572.6515696398
386000,421787.3311981498
755000,715264.2716004611
550000,518562.66504371265
255500,245822.86856483278
495000,477937.0640204519
600000,520789.42059074424
2400000,2408389.643681594
985000,974718.7486511307
120000,121395.8482916648
271000,285636.96185584425
840000,753284.0641208568
2300000,2313426.743837235
430000,419002.52688916033
2800000,2606108.956494683
235000,227978.30397475857
523127,500522.39720163576
1575000,1615310.6613042925
825000,972754.3650039595
890000,905128.3531256382
125000,117350.93955830055
750000,747610.4391462032
649000,795466.0648191891
1595000,1528141.91498472
800000,943894.6212848228
485000,490414.2902848237
750000,738564.6511801023
167000,153206.01984901176
1950000,1807354.6222710786
215000,242106.47672723315
875000,889938.7235557023
509000,524042.19248837756
2950000,2905710.233982731
580000,567442.3891176052
1250000,1289818.325331393
145000,141610.7413526749
595000,617499.5860220745
570000,552752.5454750556
275000,262744.47236020875
169900,147901.06195183212
400000,374145.2044387542
4350000,4402065.930748848
794000,753377.2354584074
275000,320045.2206954098
168000,182464.70501802303
1500000,1539086.7294580603
153000,141549.50871620426
195000,200698.2007783473
495000,450057.22141106287
285000,260562.76265348183
507000,510484.0745695918
780000,759210.7962818226
270000,261008.2284216976
270000,262383.3358057726
250000,235644.6594889339
465000,495752.55658058997
2100000,2009163.7476993771
135000,133465.90405443785
1450000,1347693.6951788564
147000,138516.25848283275
410000,407108.8708437715
1695000,1677540.521434345
990000,986862.5620123056
300000,333678.2203464252
1070000,1117023.0163583418
175000,209369.72396346807
1600000,1532839.496287881
395000,420905.83220256056
98990,77928.98064076455
270000,261008.2284216976
179000,195255.2662102199
195000,195984.83459002216
1900000,2069755.329603834
900000,898153.9797802768
100000,68339.6326688165
355000,339436.9503501923
650000,602303.9252988395
1690000,1667145.0395693574
185000,218488.2878966154
515000,524820.5605411133
249000,292755.0904200125
165000,159444.4726721808
145000,144596.90681278158
4000000,3845279.9991043927
255000,301470.074477072
549000,588330.2567460086
264000,246159.92732551022
535000,610305.9887490886
285000,317884.1693587301
460000,459606.854356254
155000,185243.81727006665
418000,438796.87943565747
210000,207736.33787419827
530000,529698.2016351522
90000,74345.71712691837
170000,159444.4726721808
367000,338764.8403112554
425000,436885.9113984724
850000,861311.4838226287
135000,135275.74167913807
275000,256841.43972662065
180000,190130.92976390853
295000,298818.7219926398
139000,131467.68528774625
315000,373995.897699237
520000,506815.42074265645
575000,588049.6956641705
175000,161719.18192179172
1495000,1540071.1514121706
1600000,1659936.5305027147
207000,249711.1563023009
220000,259479.86991387003
780000,737460.0068062857
375000,389912.93769689824
238000,232163.45472993518
619111,557620.3465389308
1850000,1856730.5470021253
520000,533686.5205140882
88000,78713.56095338921
295000,329992.3570816949
126000,117350.93955830055
1890000,1757489.8873560813
189000,168560.89339858643
370000,358454.33969435206
645000,626231.432882506
235000,231544.79625179208
127500,124388.68134569208
1950000,2057231.370723715
255000,236525.72559036422
350000,348121.3799292349
688649,764219.9251435425
240000,219057.8919542025
890000,853735.9075193313
95000,85005.70125982554
1100000,1079439.1576355929
110000,115922.38665004433
142500,136387.92158710866
1490000,1402522.0603158886
369900,343820.5430985974
415000,414778.96731958975
275000,255844.83566776474
215000,214938.33669091016
620000,540709.4588789874
850000,934307.1300200174
99000,89753.08722605441
995000,970935.8178476116
690000,665755.2597491931
266500,252053.90726946568
865000,843640.1769505576
425000,433114.4853426302
698000,685082.2879252816
1095000,1092182.1166643472
84000,67928.39071595452
160000,185176.33770229193
490000,484249.11952688213
257000,244089.51664869557
1100000,1162389.317993968
157000,148837.91186996698
475000,497533.73730922665
125000,113802.19462775785
360000,357547.69188866246
199000,230931.76795587133
1350000,1350970.2477913843
490000,487082.0655934042
740000,708048.3658484427
420000,402555.544169698
279000,279533.2007742522
1975000,1933670.1683764332
175000,194958.16145071562
365000,387678.7785767473
429000,428409.7285100403
170000,192597.03554476437
740000,849104.7013369149
180000,185481.64006686065
2300000,2299441.7244753265
790000,775252.8042837394
288549,268604.2283351188
550000,558345.5556181803
2000000,1988996.374589407
2650000,2536722.4391729264
1395000,1379878.0303206188
440000,446345.3056649098
535000,539982.0094023426
195000,229528.3497733793
895000,934456.003568388
230000,271043.1920775007
340000,330981.6920116496
225000,259661.47800742064
495000,506388.38268644025
290000,323573.4631847743
845000,845572.1510179075
2050000,1982538.316284931
385000,463691.61841856205
295000,282385.33872726315
550000,587526.3146272649
340000,318859.4462913926
130000,120141.67564134706
200000,203486.42603994207
199000,178682.17055072368
610000,598085.4246405254
109900,108373.67527325248
235000,217194.01123652488
460000,481823.9810863999
184000,184049.31421432726
1750000,1721962.790116533
1600000,1635597.2085590374
425000,436027.89966025116
1237000,1351514.8017282593
840000,878360.1186257247
260000,308619.11360340816
825000,811637.9204617532
110000,103507.33416161578
1549000,1498046.5183131555
1200000,1061920.072554012
675000,874590.0409030205
425000,443073.13883579284
545000,539476.9953552216
85000,67894.52579123926
138000,148584.754902023
126000,117894.94689905344
1690000,1632195.7207803898
355000,356927.07608608017
480000,504719.9364475821
599000,594930.8978146069
890000,885581.7220981863
1599000,1612530.7677372615
370000,372890.2861405003
120000,111359.95029775219
190000,197901.65803501665
1480000,1433350.2959134034
4250000,4435660.99975796
1240000,1214976.325369361
399000,412015.31163714884
1187500,1281735.8919474697
599000,671640.9557950916
1430000,1344596.0787431565
449000,458664.38511199964
158000,148240.8602414231
285000,270479.65496641723
1300000,1375633.3158291965
159000,162098.41177755425
420000,430474.0995042332
525000,517408.5203105848
990000,1063107.8971987662
94900,85005.70125982554
165000,184332.99960033395
130000,119591.01859807485
1350000,1374080.3635942752
206000,181044.52664403475
158000,155145.89171919963
230000,206255.63867920137
262500,298079.4848595948
215000,254194.46041888653
364000,397099.3106738754
670000,687726.7345827104
1125000,1131954.890893266
145000,171271.26496396912
325000,357956.7111652168
800000,742493.0226900441
130000,142790.23354073762
210000,203119.38463057022
725000,703150.8564191643
670000,658567.0468167207
840000,850967.7255598583
250000,257150.7302182662
273000,283575.61247651826
130000,116109.59938218357
122500,123961.14338965027
2990000,2857192.2830677954
400000,396784.06093956745
325000,344377.90211030236
140000,141029.14598975398
195000,223885.66149101392
1575000,1523585.522702025
1460000,1487142.925281424
139000,128828.96991257137
157000,159726.22082475811
251000,286454.09972263896
1780000,1630722.0681671216
489000,465613.9338248496
250000,288529.8055060889
1400000,1463478.265617709
149000,148719.91434454272
595000,583518.2243132236
336000,294273.2082562826
1290000,1393401.0058398957
730000,708048.3658484427
135000,128060.991364934
920000,962975.6538155301
160000,162098.41177755425
597894,640974.2770551644
337631,412498.6362998967
2150000,2234559.7926216885
415000,436522.800180896
146000,148023.78517159965
185000,177309.18220860595
7900000,7821457.04401918
1850000,1782117.4145040608
135000,137121.88975367328
410000,405859.5124863265
235000,239705.86410382134
1090000,1128273.938656813
415000,429697.2264051173
210000,220044.1607562098
124900,117350.93955830055
2800000,2737892.1902105985
147000,120255.25657534583
350000,350530.8075572038
195000,232220.3541096955
535000,516376.374355886
148270,140245.43031218226
140000,130294.79221255078
960000,923648.8791378379
259000,293010.2611521546
260000,320061.17894976627
125000,126467.56590773442
1300000,1311963.4033743727
518000,504444.81720424676
469900,473302.6632489702
589000,612258.5933502788
489000,501586.67630926345
115000,115488.66429673857
875000,835004.9037215502
3010000,3015470.1259211693
1950000,2025714.168298839
650000,679424.446446516
1100000,954628.3851449296
3500000,3628894.1893710704
170000,161794.50980778353
3960000,3875681.546452318
215000,231828.2197428822
339999,358686.5057584904
145000,151110.67295790167
825000,787808.8328178286
139900,136513.88780267953
1080000,1149704.650353427
575000,596643.5598006026
357000,352439.3070663729
375000,397226.06773766124
129500,115445.01115131873
165000,167334.6063968741
860000,874888.9724232147
249500,230714.04253951058
180000,188056.7497174722
255720,245754.72049093188
83000,55856.96823361521
159000,154600.23474153268
315000,304805.9896616885
156000,151500.02375668305
450000,491057.93783452903
635000,669796.6246838106
930000,882197.164664496
320000,337454.9379093283
590000,607479.9081273887
1500000,1527090.2807612992
225000,197984.56563380366
179000,170467.6914450911
99000,89753.08722605441
230000,226093.44260549388
250000,275646.00706998917
498000,523443.8953146915
762000,678316.0250153282
689000,680262.7306173241
139900,137474.8002651816
1550000,1573607.4284762682
139900,143948.92331644564
2900000,2919378.6936451006
350000,342117.3804093734
109500,98910.14514985874
1400000,1416325.9525742733
194000,184434.44274195743
193400,179951.79013652945
305000,286989.90960144444
419400,409588.5569647622
850000,807379.1276365743
299900,282409.58049588604
155000,148745.5449549855
260000,237241.71254219723
577142,553346.63368906
2900000,2644158.9181365166
2400000,2333859.6995155406
299000,321297.22831575084
375000,379469.7706362105
285000,319428.04844509315
1360000,1345205.8657148166
675000,780157.710140867
350000,320328.6019960082
564300,553484.6989730862
895000,898722.8153478605
600000,567442.3891176052
298800,279280.20386402943
420000,425187.9721449144
228000,245614.06684237818
242100,276146.9064453917
795000,776924.6200494653
178000,187684.2851617531
120000,114600.32640878674
382000,379615.99796649866
360000,365209.22790336865
154000,153911.17109159555
795000,841542.2499333743
1800000,1764539.2487799854
349000,355008.78032033145
460000,473890.04494872957
325000,372521.67599570705
362000,356700.0038968864
180000,174357.36081686395
357000,393052.579273066
619000,661493.7463671494
890000,836613.8588830207
125000,141409.20458198723
345000,389472.68338795507
960000,1028954.5590345854
295000,323296.56845673
177000,174609.84245100155
334000,329555.9861080308
369500,383643.79763262527
690000,721109.1561249526
210000,232825.77659989183
499000,514748.8620904911
965000,990498.4989722171
850000,871973.7601623737
2950000,2987007.622351585
167000,165335.8925891271
850000,823916.8827166823
175000,160922.6030032014
2080000,2132937.955123545
571000,552752.5454750556
129000,153057.9767910662
290000,280850.6533165963
1250000,1209207.3034361855
139000,124238.77367873826
71000,51115.70862114308
298000,291318.5797941341
337000,395236.2261021422
232000,219041.33839211147
339700,314585.27050162095
170000,163391.8565034511
220000,222497.29836530006
695000,675515.3010128661
710000,665935.0170534693
595000,814984.3852557518
485500,517409.67690618365
240000,237267.76842971254
415000,384995.58411177085
490000,498588.34912243986
119000,119418.9927126479
3000000,2950544.9653228195
189000,168560.89339858643
189000,187830.77745614728
450000,453917.37587756995
995000,979017.8849300473
460000,476180.76098983234
2650000,2590653.4516822933
464000,493892.2339849754
170000,166379.6848126475
97000,79327.54021012843
320000,368335.92029274197
2280000,2302269.885759545
857000,836570.4409371628
95000,87804.32767852083
430000,400661.8205314995
175000,204698.67425192616
2530000,2717004.0645576078
665000,620403.8986044818
760000,758203.214956196
360000,340368.1108896339
630000,628263.7605285528
520000,487200.8986139769
810000,796329.47372154
183000,171075.10275798652
154900,157166.06464335273
850000,807379.1276365743
185000,183762.93282025776
350000,324675.09426923766
310000,318884.68159946555
3500000,3628894.1893710704
123800,128674.9530147414
179000,185563.46492562242
639000,641038.3572957243
1650000,1562041.465799949
105000,94838.99842361367
410000,413497.5092279261
475000,502632.95006504114
3850000,3892697.1194561515
690000,812030.4661276253
430000,483878.33434239984
143000,133129.65074563833
840000,847694.4808802693
925000,903863.9969882617
460000,497095.899545822
495000,463921.15263137553
8700000,8590004.899147628
798000,766425.1465997653
899999,896622.3767764989
238000,222930.13933907918
439000,446360.7182971848
550000,555925.9051684428
2250000,2135693.871337109
110000,105846.25432395515
850000,950709.934213857
130000,116859.00561656407
450000,432462.46240018884
430000,434932.63216352643
272000,257412.4587604309
1525000,1542032.0318366515
260000,232736.02927295546
164000,160085.4893295266
145000,138516.25848283275
458000,473890.04494872957
480000,482992.9327457801
645000,674325.0074467531
1390000,1427067.3800577181
339000,342530.72138861613
260000,317421.9983045194
150000,159632.36241335835
380000,364416.58705107606
1650000,1662003.8579289562
990000,1109955.5746697392
318000,307324.8935190343
128000,126467.56590773442
129900,125046.24630252273
122000,114945.11823610634
179900,184937.63272610775
158000,180526.016429896
1250000,1137403.7515408485
675000,675195.4085747423
3900000,3637162.0952997385
204000,185179.7155410408
198000,191404.50548446368
134999,135638.79553697488
1100000,1216393.7432081236
438000,440034.0175812136
140000,131793.22947277848
2750000,2724190.5602388796
825000,785445.2609531767
495000,500899.6204301916
185000,175153.84979175444
700250,679983.075169467
130000,138586.54891157502
1800000,1840144.724917591
2290000,2308991.5890957504
190000,184306.94016101066
580000,564723.276117999
1790000,1713592.6302666003
1500000,1500139.5510036615
460000,456834.15135077876
250000,240116.16438448042
2200000,2226909.804098909
690541,674762.2308716627
167000,152509.45709317207
130000,124867.2987535728
220000,216316.66331071805
244000,274462.1405453985
279000,249813.01628937636
550000,555925.9051684428
279000,279533.2007742522
150000,149709.4713360876
630000,683572.8591670796
1425000,1446229.5180094752
625000,623142.8061186421
160000,169220.51832515423
148000,141146.26995746148
755000,726944.7210074557
700000,775473.2933132087
385000,371165.57632937166
189000,183283.02408830912
720000,768661.7923020526
160000,295666.51779064484
295000,338733.9346348455
144000,136953.29830982062
200000,191513.3700684127
616000,541638.4109969385
290000,269097.1050471175
980000,962692.9186760677
131000,108323.13961419421
345000,320226.7084166221
235756,232558.63308031706
165000,172665.94621134325
324900,343074.72872936906
187000,211759.98656647047
145890,141029.14598975398
174000,181357.6402296626
259900,236525.72559036422
760000,751692.3602105012
380000,393900.4581712243
250000,232985.5568132882
2680000,2592250.6072579143
745000,747319.0021878327
540000,523051.74040715233
439000,450656.49237890495
595000,594930.8978146069
154500,167214.43929762585
140000,159505.00224169335
1900000,1901736.2030981383
299000,310028.3511495172
1690000,1739995.861706519
156000,144152.36439751278
189890,199674.8704467998
130000,118469.00105968767
1465000,1513831.3438531952
2200000,2285794.2587238527
395000,415571.58410869236
170000,175494.7117979383
345000,312102.518703066
550000,633108.6760986135
2150000,2234654.2928205337
825000,788457.8473329151
133000,131437.25454077864
170000,190130.92976390853
539000,542234.7229378294
920000,909163.1016268936
238000,287681.784134905
2200000,2263490.4656703523
3500000,3658349.3388924715
950000,964621.9536233954
695000,694367.1986741938
430000,426083.04791513266
1600000,1556545.8863626823
280000,321905.7716127795
350000,376807.8175316392
550000,507680.01642204914
520000,517988.68819270376
149900,142015.02055725025
141000,128285.33772957367
589200,549183.3840803887
1425000,1417858.9313130926
520000,525520.4753141938
178000,168271.2605351672
150000,144596.90681278158
