y_true,y_pred
395000,393269.0
325000,325560.0
750000,750670.0
147300,147526.0
540000,540000.0
267000,267687.94
100000,100884.0
147600,147460.9
350000,354923.0
190000,190785.09
135000,133901.7
360000,359869.0
353000,354379.0
435000,435056.0
359000,359181.1
1690000,1691150.0
480000,481285.41
199000,196049.0
278999,279260.24
795000,791770.0
428000,427475.0
725000,717619.28
430000,430229.99
75000,77231.6
100300,100008.91
520000,519750.0
88500,87469.9
99500,100571.74
459000,458227.0
164900,165330.0
365000,369178.11
345000,345864.88
429000,428427.99
235000,241957.9
640000,627775.36
450000,448369.0
127000,126915.0
466800,465285.76
199000,199066.97
233908,230561.8
228822,230824.6
165000,164785.0
280000,279507.0
2900000,3026090.0
530000,529922.5
750000,748450.0
695000,697088.0
498995,497879.2
310000,312582.49
250000,251077.55
309000,307873.97
99000,99228.94
3130000,3103648.0
420000,419781.0
245000,247570.4
900000,902804.64
240000,239965.0
120000,119636.0
320000,320939.0
260000,259093.0
280000,279763.3
695000,688109.9
625000,625260.0
2200000,2225650.02
1590000,1569900.0
220000,220653.0
576000,576215.0
890000,888709.1
1990000,1920609.92
465000,467050.0
350000,350522.36
165000,165564.0
126000,125604.0
215000,215273.96
695000,693261.2
810000,779640.0
485000,484045.0
133000,131942.0
1395000,1444650.0
149900,149856.0
360000,360750.0
549000,550403.07
130700,130194.0
450000,449701.0
174900,175900.0
675000,670730.0
385000,381170.0
700000,700690.0
280000,278515.0
600000,598850.0
630000,626380.0
175000,175907.0
255000,256350.8
795000,815120.0
849000,860890.0
550000,549673.72
414000,414586.0
493370,498708.6
1800000,1796209.2
3300000,3295800.0
430000,430407.69
395000,395620.0
910000,915616.0
725000,719916.0
682500,676019.9
115000,115794.9
885000,884960.0
210000,208331.28
390000,390750.0
499000,499444.95
365000,365288.0
131000,129973.0
825000,826770.0
170000,170809.0
141000,140832.0
570000,568677.76
149900,150751.0
360000,364889.8
95000,94923.29
650000,643910.0
129900,130463.21
948000,955608.0
219000,220328.82
2500000,2501480.0
394000,392449.7
389000,394589.0
190000,189611.6
69900,70626.44
223000,223192.5
2100000,2081540.0
690000,699239.0
168000,166255.0
539000,539120.0
218999,219383.0
309000,309766.27
571300,574194.6
999000,1008430.0
157000,157555.0
599000,596441.6
225000,224770.0
279845,279747.9
240000,239720.0
179000,180193.99
175000,174336.71
650000,673681.2
359900,359861.5
150000,150137.0
149000,149588.0
240000,240157.92
4400000,4188000.0
156000,156106.0
955000,953299.99
415000,421473.48
1050000,1045279.97
565000,562469.0
1100000,1146420.0
335000,334890.0
832000,840190.0
890000,885120.0
340000,340600.44
310000,310004.0
165000,165325.36
279000,280516.45
200000,198646.46
172000,171753.5
550000,537995.0
99000,99277.99
531527,538182.77
108000,107846.81
1575000,1569250.0
460000,464639.0
1350000,1356161.48
99000,98914.2
140000,141141.99
555000,551867.9
340000,336880.99
250000,251491.97
645000,645920.0
320000,319726.0
435000,437272.0
1340000,1311736.0
1272000,1295926.46
1220000,1203748.0
385000,384770.0
594900,596751.6
1850000,1809250.0
495000,496080.0
1100000,1099692.0
1490000,1490500.0
4800000,5053200.0
457000,454945.0
720000,715930.0
699000,674620.0
615000,615580.48
1200000,1213962.0
2800000,2807250.0
230000,229920.0
549000,543298.67
1750000,1757580.0
125000,125260.99
1800000,1811150.52
114000,113398.0
2900000,2864720.0
470000,468707.0
77000,74406.3
268000,266945.28
790000,790900.0
2260000,2259938.0
2200000,2200550.0
175000,173988.5
680000,678370.0
145000,145439.91
565000,568989.0
460000,459639.5
124000,124211.12
225000,224525.0
495000,494347.0
1160000,1157930.0
685000,683090.0
1850000,1861347.0
220000,221139.0
349900,350199.11
799000,799031.8
254760,256080.71
458000,457528.0
175000,175233.8
385000,381002.52
4300000,3698274.0
850000,858588.0
309000,306275.0
2040000,2043620.0
1950000,1924150.0
299000,302463.0
405000,401468.98
406000,404299.0
199000,198819.95
3300000,3324470.0
209900,209467.0
247000,250176.91
440000,439705.0
152000,152445.0
875000,898137.72
1390000,1409980.0
3650000,3695000.0
1500000,1500780.0
70000,73298.4
998000,998257.72
386000,387623.03
755000,750949.5
550000,549440.0
255500,256889.3
495000,477470.0
600000,604146.44
2400000,2386330.0
985000,979450.0
120000,119765.0
271000,271759.0
840000,829998.48
2300000,2300700.0
430000,429733.0
2800000,2812100.0
235000,235305.0
523127,522245.22
1575000,1573850.0
825000,801440.0
890000,891772.0
125000,125105.0
750000,753270.0
649000,658857.11
1595000,1594750.0
800000,809870.0
485000,491807.0
750000,748580.0
167000,167752.9
1950000,1923550.0
215000,214009.75
875000,875625.29
509000,505126.9
2950000,2931450.0
580000,581484.4
1250000,1239740.0
145000,145449.0
595000,593675.0
570000,568743.3
275000,274303.91
169900,170042.0
400000,400090.0
4350000,4418600.0
794000,792343.0
275000,271962.66
168000,166909.61
1500000,1489300.0
153000,154555.72
195000,193949.3
495000,501110.0
285000,286078.1
507000,505468.0
780000,783140.0
270000,267730.7
270000,270816.0
250000,248737.72
465000,448905.99
2100000,2103524.96
135000,137415.13
1450000,1483150.0
147000,146954.0
410000,402365.0
1695000,1693521.0
990000,992641.46
300000,299706.3
1070000,1086350.0
175000,172983.0
1600000,1410740.0
395000,395969.0
98990,99955.3
270000,267711.71
179000,174596.0
195000,195149.28
1900000,1853840.0
900000,899580.0
100000,99363.6
355000,359865.0
650000,644862.0
1690000,1696321.0
185000,185460.0
515000,515240.0
249000,247680.8
165000,163603.0
145000,144475.8
4000000,3943500.0
255000,253331.0
549000,556175.1
264000,265448.4
535000,552573.0
285000,282514.45
460000,461018.11
155000,155320.0
418000,413705.11
210000,210088.48
530000,527170.62
90000,90739.4
170000,170444.0
367000,367170.0
425000,424590.0
850000,858760.0
135000,135005.0
275000,274200.5
180000,176689.0
295000,295268.1
139000,138077.67
315000,312580.0
520000,513584.03
575000,569034.44
175000,175140.0
1495000,1516700.0
1600000,1580305.84
207000,204408.0
220000,223880.0
780000,776639.0
375000,374390.0
238000,237622.0
619111,618135.96
1850000,1851500.0
520000,520000.0
88000,88064.99
295000,296303.0
126000,125987.0
1890000,1889790.0
189000,189087.9
370000,371180.0
645000,646770.0
235000,235135.38
127500,127077.0
1950000,1951300.0
255000,251206.64
350000,347624.0
688649,689210.0
240000,239727.78
890000,885930.0
95000,95720.99
1100000,1115300.0
110000,111897.91
142500,142152.5
1490000,1482500.0
369900,370990.38
415000,416320.0
275000,276105.19
215000,216639.0
620000,617560.0
850000,855430.0
99000,98218.58
995000,996300.0
690000,685070.0
266500,265685.76
865000,861340.0
425000,429790.0
698000,700067.64
1095000,1060200.0
84000,86372.94
160000,158831.89
490000,484360.0
257000,257371.8
1100000,1098990.0
157000,156939.0
475000,477358.37
125000,125056.0
360000,362732.0
199000,198245.98
1350000,1391350.97
490000,486370.0
740000,738992.48
420000,418645.0
279000,281835.0
1975000,1899300.0
175000,175488.0
365000,363080.0
429000,429780.0
170000,169408.0
740000,843540.0
180000,179812.9
2300000,2333511.0
790000,788820.91
288549,289236.29
550000,551159.7
2000000,2022205.0
2650000,2633145.0
1395000,1395680.0
440000,438793.0
535000,537770.0
195000,193460.35
895000,909447.32
230000,229852.68
340000,339883.0
225000,228931.0
495000,494481.0
290000,292905.6
845000,848730.0
2050000,2052600.0
385000,375830.0
295000,301396.0
550000,550270.0
340000,339485.0
130000,129715.0
200000,199818.5
199000,202635.02
610000,609917.0
109900,109938.49
235000,235830.73
460000,464661.0
184000,183310.0
1750000,1750340.0
1600000,1609050.01
425000,424367.97
1237000,1233480.0
840000,842930.0
260000,261377.06
825000,830760.0
110000,110213.53
1549000,1563950.0
1200000,1174697.2
675000,681080.0
425000,425800.0
545000,552410.0
85000,86003.6
138000,138304.02
126000,125978.93
1690000,1711609.3
355000,354436.0
480000,481777.98
599000,601963.9
890000,893160.0
1599000,1604600.0
370000,364770.0
120000,119936.4
190000,189214.0
1480000,1480687.78
4250000,4766400.0
1240000,1238600.0
399000,396410.0
1187500,1188685.0
599000,597380.0
1430000,1465450.0
449000,449157.0
158000,157028.0
285000,285400.0
1300000,1286561.0
159000,159060.0
420000,422960.0
525000,517528.99
990000,977365.95
94900,95711.0
165000,163688.6
130000,130268.0
1350000,1339920.0
206000,205494.94
158000,158164.29
230000,230254.5
262500,262170.0
215000,214490.0
364000,358776.0
670000,683510.0
1125000,1119511.11
145000,145028.25
325000,327187.0
800000,786133.74
130000,130151.6
210000,210468.41
725000,727108.0
670000,669507.97
840000,841991.16
250000,247334.78
273000,273732.4
130000,130023.0
122500,123486.43
2990000,3067646.0
400000,396670.0
325000,324835.0
140000,139648.0
195000,196729.98
1575000,1568200.0
1460000,1465558.0
139000,138959.0
157000,156536.6
251000,247787.0
1780000,1717650.0
489000,485694.69
250000,253222.5
1400000,1406290.0
149000,149711.0
595000,596647.4
336000,341239.4
1290000,1279938.0
730000,729479.0
135000,134410.0
920000,932000.0
160000,160867.88
597894,597940.0
337631,339200.32
2150000,2082875.0
415000,416150.0
146000,145577.2
185000,184995.0
7900000,7932000.0
1850000,1857000.0
135000,136791.6
410000,404799.0
235000,236156.0
1090000,1097990.0
415000,417462.0
210000,210169.23
124900,124933.0
2800000,2812750.0
147000,147148.0
350000,348651.0
195000,194260.0
535000,532638.69
148270,148080.0
140000,139984.5
960000,962430.0
259000,259824.0
260000,262419.3
125000,124824.0
1300000,1305270.0
518000,515730.45
469900,472587.94
589000,589629.99
489000,482980.0
115000,114104.0
875000,859800.0
3010000,3131900.0
1950000,1954350.0
650000,649450.0
1100000,1098740.0
3500000,3594000.0
170000,169120.11
3960000,3960500.0
215000,217550.0
339999,343193.98
145000,144118.0
825000,826767.5
139900,139509.5
1080000,1064323.99
575000,575000.0
357000,358659.0
375000,375004.49
129500,129480.3
165000,164544.7
860000,853067.04
249500,251814.0
180000,180940.0
255720,253841.52
83000,85004.99
159000,159796.05
315000,316054.0
156000,155775.0
450000,450300.0
635000,640030.0
930000,930150.0
320000,322195.0
590000,589223.06
1500000,1529199.99
225000,225058.4
179000,178871.0
99000,98352.0
230000,230304.0
250000,249899.07
498000,483970.0
762000,752070.6
689000,691456.1
139900,139538.7
1550000,1555200.0
139900,140113.0
2900000,2923870.0
350000,350979.0
109500,110022.7
1400000,1392750.0
194000,193408.84
193400,196421.74
305000,304490.34
419400,419979.0
850000,851715.0
299900,298722.61
155000,155723.0
260000,255912.9
577142,579359.94
2900000,2833300.0
2400000,2388200.0
299000,298198.93
375000,373701.54
285000,283532.84
1360000,1350840.0
675000,673130.0
350000,349637.0
564300,563861.0
895000,894050.0
600000,603439.1
298800,295983.84
420000,417819.9
228000,227850.0
242100,243065.6
795000,797322.5
178000,179556.65
120000,119579.7
382000,382320.0
360000,359097.38
154000,153098.82
795000,795385.31
1800000,1776150.0
349000,347534.66
460000,458519.0
325000,324420.0
362000,358847.3333333334
180000,181029.0
357000,357880.0
619000,619360.0
890000,921744.63
125000,124043.0
345000,345330.0
960000,965950.0
295000,295165.0
177000,175435.42
334000,337166.26
369500,369260.0
690000,694390.0
210000,209927.67
499000,498198.99
965000,970748.0
850000,852260.0
2950000,2950500.0
167000,168723.97
850000,848173.09
175000,175413.0
2080000,2050550.0
571000,569524.3
129000,127525.7
290000,287360.14
1250000,1257590.0
139000,138758.7
71000,76140.0
298000,300449.47
337000,335468.75
232000,231866.19
339700,340974.0
170000,170186.29
220000,220143.0
695000,693951.0
710000,709860.0
595000,605746.0
485500,484855.0
240000,239913.26
415000,406892.35
490000,488135.0
119000,118177.6
3000000,3026900.0
189000,189108.9
189000,189835.23
450000,448341.77
995000,994870.0
460000,464116.0
2650000,2646700.0
464000,464339.04
170000,169886.0
97000,96583.0
320000,320820.0
2280000,2285300.0
857000,858731.0
95000,93727.5
430000,430309.98
175000,165878.0
2530000,2599654.0
665000,664494.0
760000,755722.6
360000,357690.18
630000,630059.12
520000,520229.98
810000,814660.0
183000,182852.2
154900,153593.0
850000,851565.0
185000,183485.0
350000,349067.0
310000,312726.21
3500000,3594000.0
123800,127608.0
179000,181209.8
639000,634580.0
1650000,1665700.0
105000,105165.22
410000,410735.2
475000,476575.22
3850000,3820100.0
690000,685290.0
430000,426790.0
143000,142033.0
840000,842000.0
925000,898944.57
460000,455690.0
495000,493580.0
8700000,8589250.0
798000,792994.0
899999,892370.0
238000,238166.0
439000,439860.0
550000,551050.0
2250000,2310150.0
110000,109540.0
850000,851490.0
130000,128825.5
450000,449974.04
430000,428970.0
272000,272615.9
1525000,1550653.68
260000,262251.58
164000,165141.8
145000,144808.95
458000,457335.23
480000,484548.56
645000,647713.15
1390000,1397650.0
339000,335860.0
260000,271823.0
150000,149623.71
380000,379810.0
1650000,1657050.0
990000,1095770.0
318000,319000.5
128000,127576.0
129900,130174.0
122000,120877.5
179900,179916.84
158000,157252.48
1250000,1251660.0
675000,677751.0
3900000,3623928.0
204000,203523.97
198000,198112.45
134999,134976.91
1100000,1098390.0
438000,432457.0
140000,139527.54
2750000,2659020.0
825000,822310.0
495000,493180.0
185000,185417.6
700250,699374.9
130000,128802.0
1800000,1793574.99
2290000,2282040.0
190000,190287.0
580000,579845.2
1790000,1797000.0
1500000,1485390.0
460000,461048.39
250000,248585.0
2200000,2211300.0
690541,681298.0
167000,164943.1
130000,129647.4
220000,220245.74
244000,245257.79
279000,281846.17
550000,550000.0
279000,281455.0
150000,148939.6
630000,613069.0
1425000,1421900.0
625000,630050.0
160000,159755.49
148000,147814.0
755000,766318.23
700000,695850.0
385000,381610.0
189000,188913.0
720000,697619.0
160000,247396.73
295000,294840.0
144000,143878.0
200000,201476.08
616000,613969.45
290000,291029.2
980000,979539.95
131000,132875.77
345000,346099.0
235756,236007.0
165000,164595.0
324900,324885.0
187000,188927.6
145890,145277.0
174000,172789.0
259900,259637.89
760000,768519.93
380000,379716.94
250000,250683.29
2680000,2658180.0
745000,743920.0
540000,527679.88
439000,437508.0
595000,595904.9
154500,154264.53
140000,139060.18
1900000,1894750.0
299000,304020.0
1690000,1690900.0
156000,156501.42
189890,189478.0
130000,129647.0
1465000,1471450.0
2200000,2219730.0
395000,396370.2
170000,171653.96
345000,340998.0
550000,564804.99
2150000,2155794.0
825000,825010.0
133000,133240.0
170000,167541.0
539000,541858.0
920000,920830.0
238000,236855.0
2200000,2241406.0
3500000,3496400.0
950000,941097.14
695000,697456.0
430000,431255.0
1600000,1613589.96
280000,279564.0
350000,349669.0
550000,550058.0
520000,520199.19
149900,149601.0
141000,140535.0
589200,589316.0
1425000,1415336.0
520000,518840.0
178000,178682.0
150000,149986.0
415000,417886.99
725000,723900.0
2350000,2334000.0
85000,85101.45
129000,128508.0
690000,670705.29
259000,260988.4
363000,365175.8
2100000,2126525.0
440000,439179.99
480000,473957.0
99900,99052.1
475000,478420.0
230000,230300.0
378000,377485.28
978000,970999.0
145000,144890.0
155000,155468.0
293000,290685.0
655000,671270.6
1150000,1152390.0
780000,771400.0
140000,140010.0
639000,634359.12
159900,159259.68
152000,151209.35
549000,549172.4
390000,388390.0
780000,782548.0
1800000,1786850.0
134000,133570.95
199000,198772.8
130200,129965.6
380000,375680.0
335000,338080.0
765000,768000.0
449000,448828.0
1980000,1990100.0
481600,476592.0
660000,662746.18
4320000,4283980.0
371000,372128.0
95000,95372.0
155000,155484.0
265000,263915.0
2200000,2211600.0
360000,357318.0
140000,142032.0
495000,492440.0
200000,196459.96
489000,494565.41
1560000,1545407.36
130000,128418.0
575000,576046.4
522000,523905.54
218000,225049.99
460000,459003.0
890000,888760.0
650000,619060.0
540000,539799.0
1250000,1253820.0
235000,234266.27
179000,178738.0
156000,158557.93
159000,158878.0
150000,149813.7
1500000,1492088.0
850000,847790.0
890000,906300.0
224999,225437.34
700000,698585.34
135000,134802.0
123000,123877.6
520000,520000.0
998000,990174.58
665000,664497.5
665000,665087.5
405000,403996.0
1750000,1749050.0
170000,171733.0
391000,393187.92
123000,124112.93
271200,271066.0
1599000,1610870.0
1240000,1235580.0
1550000,1543328.0
485000,481718.23
165000,164935.6
200000,198093.07
269000,269813.67
165000,165036.2
97000,97580.62
475000,474858.0
1500000,1502507.36
375000,371956.99
139000,134815.0
950000,952839.06
99000,100854.8
135989,136049.0
377000,373169.54
1150000,1151200.0
665562,665230.0
350000,355727.0
210000,210599.0
375000,374649.0
520000,519850.0
995000,993640.0
1460000,1425569.0
544100,541364.0
2599000,2529584.0
650000,649977.0
145000,145392.0
160000,159783.0
299990,292113.0
640000,619580.0
1450000,1459750.0
790000,793434.0
189000,191374.4
360000,359535.0
188999,191940.71
198000,198199.99
750000,750610.0
547000,549430.0
110000,110173.81
125000,125980.0
192000,191390.2
299000,301040.0
345000,345305.3
140000,140574.98
156000,156394.48
320000,314234.0
119000,118336.2
83900,84052.0
452000,453321.0
139000,139253.0
126000,126134.0
1200000,1208880.0
359000,357684.8
130000,128125.89
623000,623000.0
155000,154001.0
259000,259659.24
236000,240652.92
278000,279454.19
790000,797980.0
400000,400308.24
645000,648301.3
365000,369060.0
365000,364090.0
99900,98856.13
114900,115097.19
199000,199730.88
795000,792880.0
129900,130292.0
695000,694721.8
950000,962430.0
269000,268710.0
49500,56017.4
509000,515798.0
109000,108542.3
4950000,4946500.0
1950000,1930950.0
146000,146349.0
470400,468226.0
250000,253630.0
133000,131791.0
194000,194567.15
116000,116288.0
128000,128121.1
295000,293398.0
139000,144656.0
890000,886570.0
140000,139493.0
2200000,2167785.0
710000,711959.9
650000,649970.0
155000,156208.16
134900,134355.0
347000,348588.0
240000,241625.6
890000,891950.0
120000,119886.6
260000,260060.0
785000,792771.92
525000,521708.96
398000,400352.5
99000,98613.73
495000,494406.0
544100,542444.6
250000,250443.87
549000,550540.0
690000,688120.0
3250000,3126700.0
326000,327278.94
175000,174850.0
89000,87135.3
1350000,1349190.0
595000,593214.99
220000,219890.0
905000,921940.0
269000,268098.77
280000,278163.0
169900,167806.99
695000,692310.0
400000,402992.0
3500000,3507760.0
220000,219350.0
750000,749240.0
630000,630232.15
205000,202697.05
255000,256343.68
448000,448162.75
810000,816938.0
270000,272710.55
1460000,1446352.0
139000,139264.0
220000,219950.0
82260,80342.8
360000,352964.68
265000,260904.0
2750000,2818500.0
204000,204990.0
2300000,2308150.0
399000,408784.6
275000,275815.0
650000,648652.52
455000,459255.0
665000,665417.5
285000,284552.5
92000,92104.0
135000,134018.3
215000,219609.8
1350000,1351925.0
200000,199799.0
135000,127478.0
1091000,1088840.0
187000,187046.7
289900,287140.0
1690000,1695600.0
577000,576768.0
580000,581133.0
330000,331162.0
300000,300811.07
550000,549530.0
1850000,1826000.0
434000,436439.0
2900000,2835599.0
790000,790710.0
660000,660150.0
1290000,1269930.0
554000,544918.18
262000,260298.63
300000,298599.0
258000,257236.48
210000,210495.0
2850000,2883428.0
325000,325560.0
437000,439429.98
1050000,1059490.0
126000,125963.0
155000,155381.38
225000,222821.16
155000,154698.9
945000,953584.64
135000,135650.36
185000,188039.0
256000,252067.17
354900,352220.36
660000,664355.94
595000,591830.12
1150000,1134782.9
300000,300328.0
580000,580796.0
650000,644199.0
4500000,4475000.0
119000,117663.0
398000,395869.0
1500000,1495190.0
180000,173920.0
649000,652387.5
1590000,1560550.0
535000,540040.0
490000,493054.0
1950000,1942540.0
175000,179418.0
860000,857589.58
260000,260821.0
370000,370194.0
696000,692689.9
900000,890294.59
3825000,4014800.0
349000,349545.0
470000,455774.0
1685000,1735750.0
270000,266970.0
1250000,1250820.0
299000,298676.6
350000,349890.0
609700,613393.58
489900,490232.0
1599000,1584139.95
194000,193737.0
292000,291559.0
300000,298559.57
550000,555234.0
210000,210317.0
127500,124166.57
1110000,1051900.0
149000,149530.0
164000,164163.49
320000,322266.61
755400,766025.0
870000,871221.0
310000,310180.09
877000,861680.0
155000,154931.6
410000,408823.0
489000,493840.0
195000,196581.0
830000,831350.0
85000,88388.6
450000,452217.0
595000,601775.48
230000,230487.0
1250000,1251720.0
3276000,3281860.0
730000,728864.0
145000,145269.0
490000,488850.0
1850000,1852100.0
665000,668910.0
199900,199579.0
930000,935666.0
4000000,3942000.0
700000,700237.0
2100000,2048930.0
365000,365024.7
2100000,2117000.0
130000,128960.68
1015000,1008879.99
660000,672258.0
520000,514767.96
120000,119896.0
148000,147541.0
620000,533250.0
165000,165058.0
118600,118839.0
190000,192035.0
569999,563708.0
499000,491267.5
590000,588390.9
895000,896770.0
180000,181654.86
675000,678940.0
230000,230112.0
560000,560680.2
1790000,1792100.0
675000,669987.0
999000,996840.0
664797,658441.08
215000,213397.0
150000,150346.5
670000,670400.0
1600000,1591710.0
580000,576860.36
564000,562639.5
229000,229287.1
251650,249116.02
360000,362239.42
525000,524404.51
272000,271379.04
167000,165786.4
280000,280240.0
550000,555116.12
1950000,1949220.0
650000,634770.12
280000,279334.0
580000,579650.4
360000,361648.0
375000,372010.0
470000,467680.0
349900,350166.18
164900,164956.0
2200000,2161740.0
269500,269527.41
243000,242593.98
990000,1078720.0
410000,410660.0
2950000,2853348.0
145000,144848.0
1150000,1170100.0
129000,129123.12
1250000,1249300.0
278000,277307.56
229000,233350.46
169000,168899.0
330000,331124.0
130000,130499.0
359999,361549.0
229000,231020.6
905000,911138.59
565500,568389.9
198000,196602.0
1970000,1944950.0
2300000,2298685.0
4800000,5043800.0
1400000,1383507.24
485000,483846.0
368000,373856.38
127000,127550.0
135000,136048.91
128500,128964.98
234000,234282.36
447000,446385.0
162500,162356.0
398000,395810.25
145000,145339.94
485000,484650.0
155000,155221.78
829000,828225.96
679000,683320.0
334508,334805.32
2600000,2491695.0
349000,350734.68
480000,480320.0
1780000,1816000.0
650000,648919.0
510000,512379.3
126000,125876.66
162793,163856.3
395000,392212.9
630000,629050.0
785000,789340.0
