y_true,y_pred
2100000,1856279.0496780928
2100000,2354234.6341976887
537000,556875.1027024729
1250000,1492395.5324043755
200000,248929.8465546365
116600,3587.577732398524
2150000,2157300.0689237146
385000,317129.2874894783
120000,153760.67476065294
1200000,1058267.1300754012
895000,906418.2996842331
750000,738957.7268671263
875000,735876.1508688779
339000,325475.6465242319
845000,876739.5693585778
105000,20010.138484063093
1700000,1622794.143183506
470000,557251.810240901
240000,202483.87866967282
299000,217994.91999499087
640000,566641.0348425778
1850000,1680603.4639478521
99900,174959.64441367774
410000,515604.905750129
226600,287639.2284927841
350000,468157.63649155566
240000,258452.84343193716
129900,120646.70582682686
830000,915102.0995192752
2200000,2499352.352283611
490000,482773.88483585714
300000,210729.11545321596
167000,203305.4940318407
850000,826532.4985028808
4100000,3111596.1973938523
1950000,2206580.3826223686
175000,100690.06512232614
333000,447739.3388083567
270000,478771.0857663963
2490000,3171527.4239664073
1280000,1458534.2821122454
319000,242768.4458954743
229000,216161.96058102115
375000,278172.28214043216
320000,362063.3149622169
791000,952940.8371715937
275000,540188.6526457508
895000,946623.9366566502
395000,444104.0420378187
325000,725534.8650672158
750000,628094.1851376694
147300,179468.47218104242
540000,527247.1871344381
267000,186218.1149664921
100000,169512.30324124877
147600,120841.08511665114
350000,600475.2055233633
190000,186692.47548794467
135000,40252.2940771227
360000,151725.75247918128
353000,461933.38773806597
435000,326553.0568591611
359000,185852.51545716892
1690000,1682285.9491983647
480000,546959.2700127265
199000,219773.1828043217
278999,285561.1992396271
795000,816671.0211375023
428000,734277.7445361033
725000,878478.8317480196
430000,345316.5094646809
75000,-166157.0270027317
100300,49112.73620826658
520000,582485.9665206679
88500,-32035.21049485798
99500,39337.750141947996
459000,260790.4552748358
164900,166757.91569247784
365000,172518.4630866518
345000,412811.25625816797
429000,509179.3432748582
235000,290089.8250093295
640000,1052029.580222047
450000,409195.9226522738
127000,-48018.36080070154
466800,473594.36854121136
199000,135727.95393826754
233908,278176.003520917
228822,60169.45204494987
165000,157524.5168205807
280000,346136.329476993
2900000,2721691.739042251
530000,569090.2242215102
750000,784382.518674815
695000,729225.0678765409
498995,352552.4104241347
310000,619581.8714145954
250000,-107740.09903817112
309000,180254.03099765
99000,37087.97423697414
3130000,2805346.408748368
420000,497416.76334821054
245000,445692.6274662011
900000,853173.8165439041
240000,306129.09739269793
120000,92367.92211067863
320000,253326.61750304955
260000,279379.0903823506
280000,167167.7633065512
695000,606410.7343245556
625000,781885.2711946489
2200000,2391949.3085086653
1590000,1565702.8105128405
220000,275308.4199131857
576000,617847.6629438088
890000,779114.8562932032
1990000,2516829.4271232327
465000,345141.18150048703
350000,316728.66013918206
165000,-77557.69453425426
126000,102942.0269739984
215000,682926.5629791423
695000,1229313.3538945732
810000,1273428.658602769
485000,394341.67426072864
133000,122830.09387146775
1395000,1280764.378884557
149900,230612.37735363183
360000,392817.907314503
549000,550618.3298423564
130700,153658.9871576575
450000,305366.7365733532
174900,157559.10350795276
675000,669161.0367637136
385000,753548.0205097242
700000,884136.7426726809
280000,304463.8769513339
600000,616067.0089721493
630000,707415.9465873212
175000,-86429.31162054336
255000,444169.3469302736
795000,793722.362599629
849000,789385.7671511762
550000,620521.1624403809
414000,586070.3006610569
493370,448431.4920180866
1800000,1610451.1060291931
3300000,2823426.8354467587
430000,311476.53628917073
395000,381467.50304121955
910000,992433.4535349295
725000,647707.7609693274
682500,701921.229825808
115000,48592.51767099043
885000,868196.2172660877
210000,121336.88674574345
390000,608151.9223962924
499000,523307.69214281114
365000,340190.983023978
131000,153614.31219871482
825000,998857.171145655
170000,124650.62266917445
141000,70100.54487478302
570000,691791.8423681125
149900,660.0283241837751
360000,530522.2745783412
95000,-65705.32508337928
650000,683978.8014604027
129900,96603.65587972512
948000,999298.854475718
219000,131864.06761062786
2500000,2318634.8219210426
394000,331990.39126660005
389000,70194.10160672548
190000,433956.79128358356
69900,-127886.8771219335
223000,141181.07219704147
2100000,1520299.8615309186
690000,713353.2391930907
168000,297624.3090635214
539000,418498.0972904172
218999,117910.1860776348
309000,262971.11468698777
571300,543621.5555855258
999000,989199.2355525221
157000,195990.4576152289
599000,612864.7732959877
225000,451409.54877150897
279845,267498.89892297174
240000,445978.65288192045
179000,274453.9460764626
175000,236150.5732163416
650000,906180.0428454267
359900,254633.3026069068
150000,159319.9512542393
149000,128235.41880744044
240000,466979.98874982796
4400000,3668049.3374023405
156000,175942.00013747643
955000,1003268.330107213
415000,439288.92175994895
1050000,954227.204577628
565000,632401.7866182012
1100000,1184184.5139257726
335000,627712.7421795157
832000,777683.2042788527
890000,798819.1740054084
340000,174182.6439073913
310000,219087.34674921527
165000,118890.49857337226
279000,397764.84042498394
200000,-65313.3723821505
172000,275288.5200441908
550000,850576.5179563698
99000,-54041.67446253798
531527,579061.7023675815
108000,34494.33494127588
1575000,1649625.830228821
460000,216112.07655780495
1350000,1796656.0045573683
99000,14623.395748389768
140000,59599.39619116194
555000,643347.550341257
340000,388866.15534503973
250000,90851.27667762141
645000,644808.5660023905
320000,154820.60412706796
435000,347117.4701749361
1340000,1228858.2395026837
1272000,1337379.6610891586
1220000,1431507.2775815544
385000,198190.4096509677
594900,458169.5962302909
1850000,2634443.13281084
495000,539320.3016496155
1100000,1721033.9286057986
1490000,1772328.8377723093
4800000,4484383.682831445
457000,449631.9492211928
720000,657370.0221181366
699000,1234673.7472105336
615000,615644.4106142872
1200000,1041228.597746144
2800000,2691373.355861591
230000,-176568.4472038002
549000,684797.4687073517
1750000,2004748.1718368474
125000,126943.4066188538
1800000,1691787.725134539
114000,53868.15232957457
2900000,2860070.534798632
470000,553803.3653131237
77000,68628.55916012323
268000,319329.9691073239
790000,757246.7743083356
2260000,2644589.1112337825
2200000,2438528.0678799124
175000,53415.13180124713
680000,621378.5615223992
145000,152653.2025941225
565000,674030.1453989851
460000,539567.6232846769
124000,212271.45771369484
225000,105385.58863246825
495000,444275.73820526747
1160000,1086449.7050798705
685000,603150.8148796097
1850000,2875282.3559882697
220000,302018.26477262535
349900,861911.1404654965
799000,669574.2071789353
254760,373942.786389281
458000,495209.60519114387
175000,-45141.58119952527
385000,326499.45756729087
4300000,4685753.155982648
850000,999157.3713866712
309000,379450.0786546974
2040000,2208731.012807184
1950000,1788186.3677414493
299000,367907.01872401446
405000,401123.3175014231
406000,480733.1326824723
199000,226052.7411772553
3300000,2690636.813155437
209900,170763.46442978247
247000,358767.43253864895
440000,528889.8349051685
152000,149343.28700508294
875000,1085467.124442908
1390000,1374286.0190313347
3650000,3364830.228465458
1500000,1845882.9395382619
70000,14152.818089397857
998000,1057358.9941021744
386000,380137.8858040585
755000,699419.2946525316
550000,932815.5860826191
255500,245229.6439980385
495000,338001.416938226
600000,722927.4675518016
2400000,2348532.9607917885
985000,1102263.302967825
120000,78874.94249570905
271000,469102.22859586345
840000,995202.6309518849
2300000,1999909.248891254
430000,487304.42935213924
2800000,2830167.129255938
235000,290984.01393514633
523127,676585.0020900558
1575000,1573488.7699287378
825000,1049177.6934705267
890000,933851.2691761495
125000,17919.559188280255
750000,1275134.16839062
649000,862227.7976373158
1595000,1412002.7030934023
800000,1417416.2956168214
485000,782823.2401343927
750000,797373.1999090383
167000,140968.88615855842
1950000,1894200.2446334576
215000,353608.39357428154
875000,804822.913032387
509000,391949.0611072839
2950000,2581914.327348807
580000,371702.13788334385
1250000,1520950.930291152
145000,128074.742152491
595000,596378.5963017964
570000,455011.223770277
275000,269993.32240371767
169900,90634.34222988691
400000,418623.60370757786
4350000,3521934.997106899
794000,817535.9606838878
275000,174279.11813482654
168000,73637.05707619828
1500000,1871979.3529915498
153000,-244604.16564204008
195000,-53708.888265559566
495000,704814.7819572177
285000,125079.01944559091
507000,610840.5351663941
780000,770419.0183677501
270000,272750.24554205744
270000,-496716.37090576964
250000,138809.5948751215
465000,1026429.2406021403
2100000,2168066.300771726
135000,153030.69712803385
1450000,1340468.3995678043
147000,136709.56347956404
410000,572959.7412041151
1695000,1706996.157938228
990000,1073478.1866842841
300000,146796.59625235037
1070000,1127363.647577139
175000,262357.9259645833
1600000,2183185.7837871932
395000,426988.61058287846
98990,977.4815595538821
270000,210114.55552826705
179000,270700.26652945945
195000,112800.13234871125
1900000,1726273.0225701954
900000,796294.6067440871
100000,69929.11058675498
355000,393966.5403023666
650000,704184.8521913227
1690000,1460085.959898271
185000,224682.94392698933
515000,649315.6559788091
249000,142587.26514664735
165000,100355.01870048919
145000,138485.11403507472
4000000,3319059.2449232093
255000,179641.83141066413
549000,538459.4562385828
264000,165719.01588257245
535000,678404.6604229293
285000,153727.37483154458
460000,566940.6479241959
155000,176633.9831280805
418000,346094.7517311301
210000,225193.98081406712
530000,720913.1969165009
90000,103963.8818912924
170000,158219.41969200724
367000,468865.0986675818
425000,456537.2904383084
850000,880703.929583001
135000,129170.10259935656
275000,330065.7309933361
180000,225884.37404741044
295000,124141.47121359024
139000,81429.30209417292
315000,352137.4930768487
520000,853439.2143089804
575000,866094.6182290609
175000,97709.5709759288
1495000,1741689.4451021892
1600000,1493409.191268317
207000,64208.33013990754
220000,-4073.3712149707135
780000,761908.9065695755
375000,361100.1099221786
238000,314081.531612416
619111,699545.7062588257
1850000,2167204.3572026566
520000,533693.5462514833
88000,67762.8589618185
295000,404288.21233543387
126000,110197.55915233493
1890000,2009935.7817625748
189000,154251.25458452397
370000,438858.56856872997
645000,585747.7813885122
235000,213363.20800412516
127500,74703.88256960292
1950000,2169855.6197153577
255000,181084.92605013167
350000,281898.2380419661
688649,801446.5306499782
240000,292434.01383628114
890000,780926.9869465169
95000,-3366.8440693961456
1100000,1233338.892577216
110000,-61292.31146403146
142500,104596.69278781407
1490000,1330233.2127145818
369900,350835.42808379175
415000,320633.1115074051
275000,261437.432621916
215000,242182.22153801075
620000,701343.3377765019
850000,854612.3909867832
99000,58215.833158837864
995000,1513207.1267491728
690000,811044.6874015939
266500,257798.2650644863
865000,703911.398395387
425000,609532.7358623247
698000,519715.0268373048
1095000,1513094.6307256026
84000,-28909.637416791636
160000,106532.12759323884
490000,476792.16400960356
257000,288409.4757604021
1100000,1461441.9307356859
157000,81637.90664471977
475000,472383.295948072
125000,33849.360827105585
360000,421897.27559070813
199000,22817.15494736156
1350000,2025047.3617755799
490000,551642.2794150459
740000,628156.9431416456
420000,344065.0506714607
279000,432564.03375660407
1975000,2363151.848336635
175000,146105.63611956232
365000,465074.8407842522
429000,387755.7408639772
170000,271852.2158042437
740000,993186.931198593
180000,45143.82511377451
2300000,1987736.0488412613
790000,839370.8614822881
288549,267804.8635543338
550000,576913.8299965847
2000000,2196460.803684075
2650000,2605660.3742396543
1395000,1389947.2968759933
440000,513523.9085209047
535000,531671.9800704399
195000,400460.26190071495
895000,949477.7461997005
230000,161638.92521784938
340000,369820.68399977154
225000,303800.5272567309
495000,467313.649323893
290000,191774.05124236445
845000,741836.4155331758
2050000,2478994.8985016216
385000,1282316.6208024144
295000,625534.1506211574
550000,509617.23523778707
340000,459254.2296794442
130000,53541.498604109045
200000,258508.51967336296
199000,196850.13653278287
610000,672359.2591053286
109900,41344.731897558435
235000,236116.43872248364
460000,445519.15807593794
184000,100013.18174738914
1750000,1462011.0376084018
1600000,1853662.3041032902
425000,333618.47007138724
1237000,1312906.6879173946
840000,805525.3512992214
260000,148205.1071335181
825000,1258700.9349586612
110000,42422.00104570796
1549000,1444836.308187995
1200000,1229382.1134896728
675000,620643.2918761562
425000,413245.9291858628
545000,586736.1495540651
85000,-44884.824191068416
138000,123366.65918093675
126000,101440.9982217541
1690000,1662956.1450742846
355000,368525.1324962905
480000,705573.1141831476
599000,542340.7380440315
890000,1060274.697020778
1599000,1915552.0791444
370000,401316.9986568599
120000,63047.8926333288
190000,231296.43265331525
1480000,1368275.7040534182
4250000,3065877.3483125945
1240000,1281725.4839846478
399000,325440.7039090419
1187500,1149548.2505847872
599000,410601.7650332512
1430000,1377015.2239940627
449000,353253.14588770166
158000,-132395.92687693588
285000,280831.6460594586
1300000,975415.8486971168
159000,114266.41153587191
420000,284918.48787264986
525000,493427.71465610847
990000,1115984.667680997
94900,109384.24661246198
165000,150320.99201288656
130000,165957.28248815157
1350000,1492759.2575084115
206000,68858.08287485677
158000,118206.54200226616
230000,-8796.689137154259
262500,233402.88905695325
215000,154746.62436210678
364000,362312.5586649082
670000,1327763.0563041586
1125000,1112005.0203373788
145000,103206.0356927095
325000,139358.397034931
800000,839545.1693251871
130000,117167.5437093617
210000,112237.51265395654
725000,797781.6252295669
670000,611616.32554466
840000,720677.0540451576
250000,157688.9296043734
273000,128269.14065710967
130000,138136.45375430142
122500,76622.29999675322
2990000,3911286.96497787
400000,579726.357418543
325000,202185.1969188928
140000,161169.75785406044
195000,-154983.6643316514
1575000,1624988.0150650349
1460000,1851779.021453207
139000,135911.51298949006
157000,239156.7397395273
251000,339312.4822332214
1780000,2172795.370021852
489000,404235.55333129194
250000,351706.41616712406
1400000,1496730.027725306
149000,-26523.533979669213
595000,420422.1929152389
336000,603975.1972916499
1290000,1589540.8257886232
730000,635183.1663383793
135000,7028.219798122882
920000,957260.0582211392
160000,226580.42823171645
597894,493821.5946067497
337631,328659.4905559736
2150000,2477978.987905287
415000,412321.856296537
146000,174453.54057963187
185000,269492.11576115765
7900000,4730577.978239706
1850000,2135485.502782374
135000,52070.73870573449
410000,195228.759674942
235000,-7087.4589995781425
1090000,1054712.655571356
415000,434552.0050630702
210000,171186.20577285788
124900,82743.66792703979
2800000,2647699.90895317
147000,244276.82993366488
350000,152173.6440306186
195000,367430.158645834
535000,627705.2548451953
148270,64885.137496694224
140000,116169.79719460662
960000,954759.6164123954
259000,18779.084811186534
260000,338024.2166628137
125000,63411.43775991083
1300000,1352004.3463730055
518000,418517.261921163
469900,529417.2633045972
589000,419949.421976313
489000,683016.0650479959
115000,46587.47908912529
875000,744558.6457889882
3010000,2842752.0659858105
1950000,2264484.3945309473
650000,371237.6386333632
1100000,1138946.726100381
3500000,2292862.3000281835
170000,176287.39875414688
3960000,3472491.625447773
215000,180991.6612639717
339999,211597.3393487255
145000,164382.44404493313
825000,961671.8197277987
139900,84286.20283209358
1080000,1164460.8867050349
575000,554633.9595589708
357000,528200.2213987077
375000,326362.8822574551
129500,5405.215776877711
165000,52586.83586476627
860000,868899.3896572485
249500,275532.8345273081
180000,23702.861838842276
255720,208630.86818930518
83000,-119538.11282577203
159000,19692.264793663402
315000,80923.66995674104
156000,84347.05451740115
450000,697494.1604978208
635000,615825.5167895427
930000,870013.6342474523
320000,210840.77038525126
590000,636119.9670600297
1500000,1518062.8498497966
225000,341239.2416571261
179000,192807.7826761217
99000,41144.058396467706
230000,286220.8287476511
250000,424294.0609188636
498000,705477.6560587833
762000,780952.5756924404
689000,592901.7519216926
139900,110858.00355345593
1550000,1647979.3797873696
139900,84359.70386403042
2900000,3113062.398415846
350000,475921.3841026982
109500,15283.610970107373
1400000,1378458.6542600545
194000,254667.95857116056
193400,212568.12405752734
305000,267578.19875155314
419400,363993.2100489601
850000,815031.98420358
299900,334841.45690494037
155000,53213.02185252833
260000,310795.4839607554
577142,601066.8152224615
2900000,2285863.9139719997
2400000,2013570.9389837147
299000,104635.3999001485
375000,191841.6266667489
285000,463710.490298496
1360000,1335299.329402281
675000,841893.6619076224
350000,159605.12162424473
564300,557306.3652331266
895000,841472.6397325632
600000,438985.8720694318
298800,357183.73940099194
420000,389005.4599819722
228000,237778.59382303286
242100,99415.24430896807
795000,770846.5340177307
178000,209818.14085902146
120000,71915.30562688154
382000,368906.27658744226
360000,349616.81587838987
154000,-11540.868638379732
795000,756458.0753959607
1800000,1612900.2159733481
349000,626107.1955251145
460000,434371.0059160782
325000,359293.77820109884
362000,340017.3380818766
180000,176145.55186153884
357000,334541.7680479193
619000,685972.6417434642
890000,1284657.9945903942
125000,261656.63943136088
345000,418873.4594142934
960000,1008318.7239954579
295000,444312.538478088
177000,153298.15425138245
334000,272869.16470873717
369500,369170.60837145924
690000,739131.7338835795
210000,234474.03468097805
499000,716100.5988340878
965000,973189.9693591268
850000,1056767.2050149224
2950000,2674075.718550162
167000,296957.7082598838
850000,1135428.3983245043
175000,25278.21425956313
2080000,2125157.4007689734
571000,563357.838782677
129000,36053.57840009965
290000,451542.14937074605
1250000,1521767.9151005251
139000,11666.722900659428
71000,73252.56597224262
298000,427056.2711375506
337000,424072.84397390514
232000,198428.90585000196
339700,471113.30880810565
170000,188133.89227043197
220000,157538.12532750354
695000,639777.2479793065
710000,703764.8983819756
595000,1468634.8637297668
485500,479421.46711837803
240000,266903.5546512906
415000,448791.9659335173
490000,516324.6818714773
119000,12931.475233610254
3000000,4944248.385729394
189000,251421.62203616445
189000,255161.96137634758
450000,304816.83001359605
995000,975315.7313723147
460000,498657.56129273574
2650000,2218215.7187101315
464000,550384.3420315487
170000,134496.4426478945
97000,76194.83206455829
320000,225945.3608186877
2280000,2372739.7212940813
857000,766909.424333495
95000,-18348.104264991125
430000,416781.22900870466
175000,241195.58738494792
2530000,3371145.7634211523
665000,718470.9513780891
760000,830988.6782740223
360000,166879.3176364578
630000,703165.9194225464
520000,536398.2489047818
810000,704717.7414446799
183000,130823.74449093756
154900,-84371.16885358049
850000,874524.0621727825
185000,211820.73076775193
350000,200611.77300952672
310000,-243581.73688866803
3500000,3263623.482117387
123800,278227.7585995139
179000,119068.33092369395
639000,687130.2351530613
1650000,1545744.5812613466
105000,-152100.90515875816
410000,194953.79505944968
475000,580110.9801756743
3850000,3411074.4899317417
690000,842330.1174292061
430000,1369594.5799526204
143000,232035.8912244956
840000,773119.4048357288
925000,861816.6141016388
460000,644016.347129954
495000,749424.6290204726
8700000,4944474.148254193
798000,532653.641665279
899999,977707.7476986472
238000,261742.6011536601
439000,400785.9953348879
550000,540727.18857581
2250000,2530498.844422482
110000,-88755.09880796017
850000,927327.7997614061
130000,-132706.11173040746
450000,635471.8263361922
430000,334657.1229621938
272000,101335.12103901105
1525000,1771632.3767360286
260000,137670.23473028105
164000,200031.30050099047
145000,202050.5389460104
458000,421522.30342705944
480000,549609.8428714814
645000,470504.5585864305
1390000,1727318.777963406
339000,217177.22301058378
260000,358636.2036121183
150000,173837.26074319193
380000,627636.3726486234
1650000,1530658.4382383341
990000,1948695.9003656665
318000,397867.64436232037
128000,250404.06835150538
129900,134595.83452052227
122000,75867.10766435915
179900,-192972.29049296002
158000,250328.507918861
1250000,1130380.0026106446
675000,804264.7040271001
3900000,4504577.930550074
204000,235865.03351263743
198000,265219.9697073457
134999,95647.42723079049
1100000,1401912.5568526718
438000,532831.8702855059
140000,229520.7653217095
2750000,2252323.111083801
825000,589076.2115336995
495000,546159.5094162229
185000,143153.45585693116
700250,630634.6175541943
130000,-32213.970709218527
1800000,2210957.940783919
2290000,2399510.8202136704
190000,243492.115610681
580000,582551.8960800876
1790000,2276787.940799363
1500000,1854966.2613283047
460000,352019.4201668241
250000,426643.8499527471
2200000,2332247.9878045777
690541,801607.7713627971
167000,-46430.698464501766
130000,95502.73186361464
220000,315439.5107008224
244000,373076.0026976781
279000,535712.3798315092
550000,577289.458491094
279000,440017.6699887216
150000,247133.4929958706
630000,736851.2428450843
1425000,1345772.4487945181
625000,738598.6600761509
160000,228981.37518705486
148000,131464.9935861756
755000,895552.2905329331
700000,560965.5422982818
385000,381508.5229591819
189000,39676.57599903399
720000,704630.7957174032
160000,216858.67828602338
295000,312512.70347734354
144000,128954.42882668227
200000,113599.93749495223
616000,743305.6293991993
290000,322838.8426094268
980000,1258129.2505832775
131000,-156675.8215054929
345000,368668.8784657264
235756,130254.12703675381
165000,182288.567245043
324900,279973.66864918015
187000,270129.0364032101
145890,173815.89752610074
174000,268005.53114583873
259900,284841.7503868175
760000,741183.719868454
380000,470774.5138227956
250000,74201.11598287465
2680000,2307567.302105798
745000,811520.773017621
540000,452459.1939744458
439000,282073.08762029745
595000,573610.8402514778
154500,76567.0880941042
140000,-188859.75314381951
1900000,2009189.5345452488
299000,100517.91677086975
1690000,1488592.7983122708
156000,220092.7137312874
189890,172111.59698397864
130000,124.32402023475152
1465000,1249985.8941103795
2200000,2518743.3140704944
395000,357812.0017672846
170000,194873.45149533905
345000,238102.96996399452
550000,802225.3053960294
2150000,2065597.8594588246
825000,828005.9228777644
133000,49325.265586415655
170000,213298.63628525333
539000,559772.2536717539
920000,830321.2659885825
238000,231055.7973183894
2200000,2694875.0320021315
3500000,3044417.708097353
950000,1035302.015356968
695000,751116.0814113405
430000,388565.0438400633
1600000,1334423.0341933188
280000,226046.55605637754
350000,373366.4517780039
550000,771202.3383561939
520000,530236.6658389941
149900,180321.6250747256
141000,107029.15925725852
